id,price
26045,612417.6
26046,3688553.3
26047,8756639.0
26048,241204.7
26049,809805.5
26050,2482460.5
26051,1856350.6
26052,8885934.5
26053,4107990.0
26054,5711354.6
26055,455765.4
26056,3709020.9
26057,3798579.3
26058,9364378.0
26059,2240043.8
26060,2614951.0
26061,9865086.2
26062,7011498.6
26063,1892593.3
26064,9874171.8
26065,4200743.3
26066,5086043.4
26067,3626751.0
26068,5922121.3
26069,3721401.3
26070,3616667.0
26071,521062.1
26072,5297009.8
26073,5097724.9
26074,1754012.4
26075,1000603.8
26076,7458391.9
26077,408540.0
26078,6131490.2
26079,7372427.9
26080,5505380.3
26081,4024522.0
26082,56696.4
26083,8375941.0
26084,3280798.1
26085,7124020.7
26086,5673913.8
26087,4222708.6
26088,8088295.9
26089,734923.9
26090,6135184.4
26091,5886377.8
26092,6914951.3
26093,3329820.5
26094,1986644.5
26095,487415.3
26096,1710880.6
26097,1708684.1
26098,4034805.7
26099,1673639.5
26100,6192393.9
26101,8001433.2
26102,473237.7
26103,3631243.9
26104,167421.3
26105,4088620.6
26106,8612566.8
26107,1379404.8
26108,1368122.6
26109,5259469.1
26110,2756127.7
26111,6052015.9
26112,5766267.7
26113,4030612.4
26114,8392514.8
26115,3721401.3
26116,4107990.0
26117,8644716.0
26118,843452.3
26119,1641091.0
26120,8543376.2
26121,2095172.9
26122,6391578.9
26123,3993770.6
26124,3408296.5
26125,5591444.2
26126,222035.0
26127,5634176.6
26128,9654718.8
26129,6858340.8
26130,1156756.9
26131,3171271.3
26132,4789612.1
26133,628392.4
26134,110810.8
26135,1302027.1
26136,5929609.4
26137,1501112.3
26138,2108651.6
26139,8025694.8
26140,3984485.3
26141,1580786.3
26142,4077338.5
26143,3598895.1
26144,1859345.8
26145,3502846.9
26146,1398973.8
26147,1885205.0
26148,3879850.8
26149,5448869.6
26150,9063753.3
26151,4581940.5
26152,7243431.9
26153,3072727.1
26154,655649.3
26155,3986981.4
26156,3482878.5
26157,2281777.8
26158,3857586.0
26159,7218371.5
26160,3264723.5
26161,9273821.2
26162,929516.2
26163,1520182.2
26164,9806079.5
26165,9544293.4
26166,6826291.5
26167,8162578.4
26168,4025220.9
26169,1114823.2
26170,7042349.8
26171,1828095.3
26172,2362749.8
26173,9030905.3
26174,9145823.6
26175,7362942.9
26176,7486347.7
26177,5410630.1
26178,7864849.2
26179,1742730.3
26180,2292061.6
26181,8545273.2
26182,98929.6
26183,1105637.7
26184,5619400.0
26185,8583712.4
26186,3586614.5
26187,4769743.6
26188,6751409.9
26189,9221204.4
26190,4328541.2
26191,5660734.6
26192,8662787.4
26193,6552923.8
26194,3856986.9
26195,6590564.3
26196,4905528.8
26197,9378655.4
26198,2081195.0
26199,8896917.2
26200,4555083.0
26201,4392240.5
26202,1068596.3
26203,5884480.8
26204,594845.4
26205,2994251.2
26206,9651124.5
26207,8335804.5
26208,9862390.4
26209,2232156.3
26210,5488706.6
26211,7486347.7
26212,7538465.3
26213,7010100.8
26214,1841873.5
26215,1218159.8
26216,6471652.3
26217,8563744.0
26218,8022400.1
26219,4088321.1
26220,30338.1
26221,2702512.5
26222,4426087.0
26223,9384945.4
26224,3019211.7
26225,4589628.4
26226,471740.1
26227,4941871.4
26228,9151714.2
26229,2607762.4
26230,5887276.4
26231,7208786.6
26232,7096564.1
26233,304205.0
26234,4760957.5
26235,1822104.7
26236,272954.4
26237,968754.2
26238,1830391.6
26239,1842173.0
26240,5424208.6
26241,9151115.2
26242,3291181.6
26243,2285172.5
26244,1617727.9
26245,733925.5
26246,7444214.4
26247,4889154.7
26248,2512513.0
26249,8920579.7
26250,3505143.3
26251,8634831.6
26252,471740.1
26253,6324385.2
26254,6148463.4
26255,8597390.8
26256,5059784.9
26257,3633939.6
26258,6941309.6
26259,8845298.8
26260,3517723.4
26261,1708684.1
26262,4085325.8
26263,6904068.5
26264,1787060.2
26265,37327.1
26266,4225204.7
26267,4471415.3
26268,3375248.7
26269,4068452.5
26270,732927.1
26271,879595.2
26272,757987.5
26273,408540.0
26274,608024.6
26275,9711329.3
26276,7347367.5
26277,1053520.1
26278,3839614.4
26279,8429057.0
26280,7134204.6
26281,1033551.7
26282,9264336.2
26283,2834204.3
26284,9479296.2
26285,5049401.3
26286,1111129.0
26287,435896.8
26288,8147102.9
26289,8059641.2
26290,2825218.5
26291,8549167.1
26292,2628928.9
26293,8162578.4
26294,1313509.0
26295,6671236.7
26296,9414099.3
26297,6365120.8
26298,2334594.3
26299,9424682.6
26300,8526802.4
26301,458361.3
26302,4111983.7
26303,8147102.9
26304,7889310.5
26305,1300329.8
26306,4360989.9
26307,4785918.0
26308,1186110.5
26309,3317540.0
26310,8520512.4
26311,7881223.3
26312,4004853.1
26313,501393.2
26314,53002.3
26315,8283587.0
26316,1835783.1
26317,8217391.7
26318,5035822.8
26319,2877835.3
26320,5870702.6
26321,8549766.1
26322,5177698.5
26323,9985695.4
26324,1823402.7
26325,6651467.9
26326,880693.4
26327,4210028.7
26328,2430243.1
26329,921329.2
26330,1083572.6
26331,527052.6
26332,5334750.1
26333,6984740.9
26334,4882365.5
26335,5500787.5
26336,899164.2
26337,1540749.7
26338,102524.0
26339,1172731.6
26340,9749768.5
26341,1520182.2
26342,2700216.2
26343,962564.0
26344,703873.0
26345,7191114.6
26346,1712577.9
26347,4978014.2
26348,6165137.0
26349,8038973.8
26350,321777.2
26351,8935655.9
26352,8755041.5
26353,1691710.9
26354,6451284.5
26355,2884624.5
26356,2128520.2
26357,314488.8
26358,4846821.7
26359,9666799.7
26360,4450748.0
26361,3367061.7
26362,2675355.5
26363,1580387.0
26364,7689226.9
26365,2602870.1
26366,97332.2
26367,1771684.5
26368,2239444.8
26369,2276885.6
26370,5143951.8
26371,757987.5
26372,3151602.4
26373,6925334.9
26374,9479096.5
26375,5345133.7
26376,2334594.3
26377,3599294.4
26378,883888.4
26379,5440183.4
26380,4004853.1
26381,1008691.0
26382,5972541.5
26383,1688416.1
26384,3839614.4
26385,8456813.1
26386,2512812.5
26387,9022119.2
26388,7370431.0
26389,3241160.7
26390,4592224.3
26391,3506541.1
26392,4147627.3
26393,5241597.4
26394,8209504.2
26395,1912561.7
26396,2701114.7
26397,7145786.3
26398,2468582.4
26399,6192393.9
26400,5622994.3
26401,5660734.6
26402,924424.3
26403,5089837.4
26404,8539182.9
26405,4344316.3
26406,1415847.2
26407,7920561.1
26408,9365675.9
26409,2615050.8
26410,5866109.9
26411,9959237.3
26412,7472669.4
26413,2186328.8
26414,2430043.4
26415,9721912.6
26416,727435.8
26417,4296991.1
26418,777456.7
26419,7138597.6
26420,8795377.7
26421,6114417.2
26422,5179695.3
26423,484420.1
26424,1859345.8
26425,8415079.1
26426,991917.5
26427,2701114.7
26428,3500251.0
26429,1776077.5
26430,7312622.4
26431,2408876.9
26432,2283874.5
26433,8420370.7
26434,5789630.8
26435,8164076.0
26436,5874596.4
26437,8136719.3
26438,1707386.1
26439,6302819.3
26440,8546970.5
26441,1459178.6
26442,3068533.7
26443,5593041.7
26444,7350262.9
26445,8287081.5
26446,1470161.3
26447,8583712.4
26448,5623593.3
26449,6590164.9
26450,610420.8
26451,3155296.5
26452,47011.7
26453,5378181.4
26454,659742.8
26455,6552923.8
26456,9880262.2
26457,5528943.0
26458,8309046.8
26459,1461375.2
26460,8217391.7
26461,2615050.8
26462,552412.5
26463,9824450.4
26464,3222690.0
26465,521062.1
26466,293122.6
26467,6115116.1
26468,2990956.4
26469,9323243.0
26470,9314057.5
26471,9090511.0
26472,8860774.3
26473,1442405.2
26474,1754012.4
26475,2474373.3
26476,651455.9
26477,4345115.0
26478,9273821.2
26479,659742.8
26480,7245428.7
26481,3170871.9
26482,3933765.5
26483,5886078.3
26484,7519395.5
26485,8791983.1
26486,8732577.0
26487,3302364.0
26488,758886.0
26489,3140220.4
26490,6161942.0
26491,2220275.1
26492,9192949.0
26493,1709083.5
26494,3505143.3
26495,501393.2
26496,1220955.3
26497,83354.3
26498,5940392.4
26499,7646594.3
26500,1376709.1
26501,9073537.9
26502,7786073.8
26503,343942.2
26504,1550334.5
26505,872706.0
26506,5781144.2
26507,1080377.6
26508,178104.4
26509,9641939.0
26510,8787090.8
26511,7689826.0
26512,6779265.9
26513,7128513.6
26514,8904704.8
26515,40322.3
26516,5528943.0
26517,1871127.2
26518,771765.7
26519,6274663.8
26520,4015436.4
26521,8308747.2
26522,9780120.5
26523,8806460.2
26524,1011386.7
26525,4343317.9
26526,7689826.0
26527,2173449.1
26528,97531.8
26529,3545779.0
26530,3212206.5
26531,7453000.5
26532,7292454.3
26533,4729107.8
26534,2984267.0
26535,2635917.8
26536,4517043.2
26537,573279.5
26538,6871919.3
26539,7570914.0
26540,7754523.7
26541,666831.6
26542,7962794.3
26543,883489.0
26544,4061863.0
26545,7974276.2
26546,2789974.2
26547,7629721.0
26548,5216237.5
26549,1811022.3
26550,571682.1
26551,7810035.9
26552,1452589.1
26553,7815826.7
26554,1593566.1
26555,7700109.7
26556,4059466.7
26557,9732795.4
26558,5435391.0
26559,784845.0
26560,5353420.6
26561,247195.2
26562,213149.0
26563,9151614.4
26564,1263687.8
26565,4082031.1
26566,2277983.8
26567,3944448.6
26568,6017270.8
26569,4779128.7
26570,8679860.4
26571,9424582.7
26572,8984478.7
26573,2110648.5
26574,5097026.0
26575,3860980.6
26576,3983786.4
26577,1777275.6
26578,5803708.5
26579,8102872.8
26580,559800.9
26581,4889454.3
26582,1967275.2
26583,236512.1
26584,7553142.1
26585,6932024.3
26586,5670619.0
26587,1708684.1
26588,9682574.8
26589,3823140.4
26590,2867351.9
26591,1909167.1
26592,2469680.7
26593,8829124.4
26594,143059.9
26595,4213323.4
26596,4133949.0
26597,3015817.1
26598,3623156.7
26599,394861.7
26600,2849280.4
26601,7617540.3
26602,5099522.1
26603,8176156.9
26604,802517.0
26605,8298962.7
26606,8351978.9
26607,8573229.0
26608,9608991.1
26609,810903.8
26610,7810035.9
26611,601335.2
26612,4727909.7
26613,1758904.7
26614,8938551.3
26615,136969.5
26616,4163003.0
26617,2503427.3
26618,1827096.8
26619,6389182.7
26620,2148089.2
26621,4631062.9
26622,3403204.5
26623,955475.2
26624,2081195.0
26625,1000603.8
26626,3920985.7
26627,8466497.8
26628,3957428.1
26629,3771921.4
26630,6424626.7
26631,4530122.5
26632,931013.8
26633,1632504.6
26634,4515545.5
26635,236512.1
26636,1466666.8
26637,8802766.0
26638,1359735.9
26639,4285808.8
26640,7210184.4
26641,7251419.2
26642,4047485.7
26643,3660797.2
26644,5389064.2
26645,2521199.2
26646,1170035.9
26647,4183271.0
26648,6150659.9
26649,2810242.2
26650,3039579.5
26651,4361988.4
26652,236512.1
26653,70574.5
26654,3808563.5
26655,4807084.5
26656,4882964.5
26657,9873373.1
26658,3402705.3
26659,753294.9
26660,2228262.5
26661,2789574.9
26662,951481.5
26663,5884480.8
26664,8629140.6
26665,2984366.8
26666,9871276.4
26667,176507.0
26668,6266476.7
26669,7439521.8
26670,4350007.3
26671,1719167.5
26672,1149568.2
26673,9247762.4
26674,4262046.4
26675,4025021.2
26676,9829642.2
26677,8739965.4
26678,2589690.9
26679,6065893.9
26680,6424427.0
26681,4588630.0
26682,8249640.7
26683,4296691.6
26684,3034487.6
26685,5149642.8
26686,848244.7
26687,7103153.7
26688,8216193.6
26689,6255893.5
26690,5209747.8
26691,4072845.6
26692,7376122.0
26693,4390842.7
26694,4831845.4
26695,8361663.6
26696,6963374.7
26697,6765986.9
26698,9863488.7
26699,4903831.5
26700,8479477.3
26701,8675866.7
26702,7723173.2
26703,1445400.4
26704,3036184.9
26705,1393083.2
26706,752096.8
26707,1525673.5
26708,4679885.7
26709,7776988.1
26710,7238639.4
26711,2411872.1
26712,9703042.4
26713,3135328.1
26714,6681520.4
26715,4636454.3
26716,924224.6
26717,6847458.0
26718,5549610.3
26719,3277403.4
26720,9687866.4
26721,5781144.2
26722,4560973.7
26723,455765.4
26724,1979755.4
26725,1580586.7
26726,3703130.2
26727,2318819.3
26728,8723092.0
26729,9232885.9
26730,8983180.7
26731,9737587.8
26732,5235107.7
26733,5411329.0
26734,4577547.5
26735,1750617.8
26736,5097724.9
26737,7339180.4
26738,6904068.5
26739,4369077.1
26740,903856.8
26741,7874933.2
26742,9065850.0
26743,9807776.8
26744,2011006.0
26745,7071204.2
26746,8878346.5
26747,9346007.0
26748,3207214.4
26749,6516181.9
26750,92240.2
26751,767672.1
26752,2881629.3
26753,907550.9
26754,1758705.0
26755,5438186.5
26756,4811777.1
26757,6883001.8
26758,7490441.3
26759,5502984.1
26760,617809.1
26761,7962494.8
26762,5008066.7
26763,5153736.3
26764,9931680.9
26765,9749069.6
26766,9652921.7
26767,2633122.3
26768,3015817.1
26769,3224187.6
26770,6742923.3
26771,1284155.4
26772,982332.7
26773,5185685.8
26774,2767010.5
26775,1542846.3
26776,7329995.0
26777,6693601.3
26778,7370431.0
26779,5333052.8
26780,4882365.5
26781,1015979.5
26782,388571.6
26783,4459633.9
26784,1808526.2
26785,185293.1
26786,5143951.8
26787,7489043.5
26788,1771684.5
26789,4484095.3
26790,1964579.4
26791,390967.8
26792,4591824.9
26793,7171845.1
26794,8948036.3
26795,9096202.0
26796,1607643.9
26797,9490278.9
26798,7128513.6
26799,3461811.8
26800,5414923.3
26801,6379298.3
26802,9676284.7
26803,7962494.8
26804,1080377.6
26805,4555083.0
26806,4996185.5
26807,7124020.7
26808,2701114.7
26809,3359373.8
26810,9968422.8
26811,2603269.5
26812,471141.1
26813,6077974.8
26814,8183844.8
26815,7633315.3
26816,941397.4
26817,7699211.1
26818,390967.8
26819,972847.7
26820,2469381.2
26821,2457899.3
26822,8746355.2
26823,2412770.7
26824,8643717.6
26825,768071.5
26826,2064122.0
26827,3933765.5
26828,5670619.0
26829,3726792.8
26830,6607038.2
26831,3175764.2
26832,2508020.1
26833,1828095.3
26834,5811895.6
26835,9206228.0
26836,867214.7
26837,6766685.7
26838,533941.7
26839,7617540.3
26840,6124800.8
26841,660940.9
26842,6771877.5
26843,5286925.7
26844,4286008.5
26845,6772975.8
26846,983630.6
26847,3335311.9
26848,1608542.4
26849,512775.2
26850,5234308.9
26851,2253422.7
26852,2692628.2
26853,6804625.8
26854,5756283.5
26855,557105.1
26856,8612566.8
26857,6176519.0
26858,4188362.9
26859,4361888.5
26860,8220786.3
26861,4571057.7
26862,7138597.6
26863,8193928.8
26864,1079878.4
26865,3546877.3
26866,1253004.7
26867,1964279.9
26868,1867532.9
26869,3725594.7
26870,5183289.6
26871,274352.2
26872,5629983.2
26873,8657196.2
26874,84252.8
26875,2459996.0
26876,368004.1
26877,1220955.3
26878,7979767.5
26879,5431397.3
26880,4979511.9
26881,5652148.2
26882,1461475.0
26883,7008203.8
26884,5490304.1
26885,8890327.6
26886,447977.7
26887,3425569.1
26888,22450.6
26889,2871545.2
26890,4427584.6
26891,4107890.2
26892,3086006.1
26893,8230471.0
26894,1239526.0
26895,7041950.5
26896,205461.2
26897,1092258.9
26898,2871145.9
26899,6430717.0
26900,3878253.3
26901,512775.2
26902,8244049.6
26903,9765144.2
26904,3579026.5
26905,7170247.6
26906,9959237.3
26907,1471758.7
26908,2694225.6
26909,3593902.9
26910,5040215.9
26911,7816126.2
26912,4451546.7
26913,9904024.6
26914,4144532.2
26915,9424582.7
26916,2041757.4
26917,5259569.0
26918,9492375.5
26919,7823215.0
26920,9907519.1
26921,7993445.8
26922,2671561.5
26923,1825199.8
26924,9351797.8
26925,6316497.6
26926,9472307.3
26927,3542883.6
26928,1327287.2
26929,1542846.3
26930,7640104.6
26931,5796020.7
26932,610420.8
26933,7255013.5
26934,4983305.9
26935,4890452.7
26936,3722000.4
26937,5472132.9
26938,5086742.3
26939,548319.0
26940,2595781.3
26941,8850690.3
26942,711860.4
26943,9148818.8
26944,626295.7
26945,106517.6
26946,5811795.7
26947,8914689.1
26948,7376122.0
26949,4107990.0
26950,2575513.4
26951,7736252.5
26952,5493998.3
26953,4895045.4
26954,422517.9
26955,3710818.1
26956,5303799.0
26957,2739753.6
26958,4213323.4
26959,4919406.9
26960,2836001.4
26961,2850877.9
26962,1000204.4
26963,4257154.1
26964,5563388.6
26965,9241971.5
26966,1092558.4
26967,1843471.0
26968,4239981.3
26969,5345133.7
26970,4145530.6
26971,428208.9
26972,4097107.2
26973,4152419.8
26974,2277884.0
26975,2593285.3
26976,5062081.3
26977,3408296.5
26978,4107590.6
26979,4658619.3
26980,2974382.6
26981,9244966.8
26982,7755821.6
26983,1823402.7
26984,1451291.1
26985,6383990.9
26986,8312341.6
26987,1632804.1
26988,4903232.5
26989,1040540.6
26990,725938.1
26991,1691411.4
26992,9682574.8
26993,4306376.3
26994,2344279.0
26995,3474991.0
26996,1612236.6
26997,7158965.4
26998,5706562.1
26999,3479284.2
27000,3317540.0
27001,3051660.4
27002,1347555.2
27003,6086860.8
27004,83554.0
27005,3839614.4
27006,247195.2
27007,8445131.6
27008,1079279.4
27009,4114679.4
27010,9797193.5
27011,7962494.8
27012,986226.5
27013,3926177.5
27014,3951637.3
27015,4239981.3
27016,63385.8
27017,9360983.3
27018,6848756.0
27019,4446055.4
27020,4829549.0
27021,7067110.7
27022,8814447.6
27023,9490278.9
27024,63385.8
27025,3491365.1
27026,5375186.2
27027,4059466.7
27028,7198103.5
27029,709264.5
27030,9263936.8
27031,8542278.0
27032,4979511.9
27033,800620.0
27034,6558115.6
27035,5181792.0
27036,3966513.7
27037,608024.6
27038,2575513.4
27039,4545997.4
27040,1062505.9
27041,3207514.0
27042,87048.4
27043,8316734.6
27044,3281896.3
27045,8236661.2
27046,2650394.9
27047,4065657.0
27048,5015554.9
27049,5472132.9
27050,7646594.3
27051,5230315.2
27052,9703042.4
27053,1540749.7
27054,4980909.6
27055,9028808.6
27056,5412726.8
27057,2888418.5
27058,2445618.8
27059,91741.0
27060,3938158.6
27061,502691.2
27062,3006132.4
27063,8378636.7
27064,6698893.0
27065,8458710.1
27066,3609278.6
27067,7881223.3
27068,3310451.2
27069,29739.1
27070,4303480.9
27071,6232131.1
27072,6104433.0
27073,8267812.0
27074,9148818.8
27075,559800.9
27076,6296229.7
27077,1794148.9
27078,3267319.4
27079,8178653.0
27080,651455.9
27081,6755004.2
27082,360216.5
27083,33033.8
27084,5381476.2
27085,1068596.3
27086,3230078.3
27087,9840824.5
27088,458361.3
27089,1823402.7
27090,4324847.1
27091,5191077.3
27092,1557722.8
27093,6883001.8
27094,8255631.2
27095,7864849.2
27096,200469.1
27097,2185929.4
27098,7339180.4
27099,6810716.1
27100,5790729.1
27101,4780925.9
27102,8635231.0
27103,8846297.2
27104,3709020.9
27105,6352041.4
27106,4102398.9
27107,144357.8
27108,8963112.5
27109,8746554.9
27110,4916411.6
27111,3415684.8
27112,408540.0
27113,5579862.5
27114,4352902.7
27115,937603.4
27116,884687.1
27117,931013.8
27118,1560318.7
27119,4065956.5
27120,9804082.6
27121,1691710.9
27122,752795.7
27123,153942.6
27124,5829368.0
27125,2327505.5
27126,7311224.7
27127,6360128.6
27128,3586614.5
27129,3332815.8
27130,3018013.6
27131,1674338.4
27132,4882365.5
27133,181798.6
27134,5588548.8
27135,919631.8
27136,668229.4
27137,2508020.1
27138,9472307.3
27139,5414923.3
27140,3476788.1
27141,7553142.1
27142,2018893.6
27143,6604741.8
27144,1012584.9
27145,1035648.4
27146,1086567.9
27147,3175764.2
27148,6527863.4
27149,3410093.6
27150,8945041.1
27151,5630881.8
27152,6735535.0
27153,9555276.1
27154,5863314.3
27155,5453562.2
27156,7796856.7
27157,4293796.2
27158,9326737.5
27159,6383990.9
27160,1794748.0
27161,7679841.8
27162,3542883.6
27163,586159.2
27164,5097724.9
27165,5611812.0
27166,760483.5
27167,969952.3
27168,4012740.6
27169,972747.8
27170,3760938.8
27171,5931606.3
27172,5022743.5
27173,7210783.5
27174,4290701.1
27175,6323886.0
27176,1691411.4
27177,7974276.2
27178,8137418.2
27179,9544093.8
27180,1365426.9
27181,4414305.6
27182,2472676.0
27183,8280591.8
27184,6558115.6
27185,899563.6
27186,7026774.5
27187,1718868.0
27188,8643717.6
27189,3496556.9
27190,1098149.5
27191,2786080.4
27192,7630719.4
27193,2519501.9
27194,669227.8
27195,8818341.4
27196,9618675.8
27197,341046.8
27198,5283830.6
27199,3529504.8
27200,3554365.5
27201,7964192.1
27202,5856824.5
27203,6671236.7
27204,7910676.7
27205,5850135.1
27206,4265740.6
27207,5089637.7
27208,1667449.3
27209,5971143.8
27210,2288667.0
27211,8367454.4
27212,2131515.5
27213,4895045.4
27214,8145705.1
27215,8829124.4
27216,92539.7
27217,8710412.1
27218,2932648.6
27219,5405638.0
27220,711361.2
27221,6965671.1
27222,4188362.9
27223,1471758.7
27224,8515220.7
27225,4244174.7
27226,406143.8
27227,6334668.9
27228,9154909.2
27229,1068596.3
27230,7105050.7
27231,3096689.2
27232,1008092.0
27233,2083990.6
27234,78362.2
27235,4247269.8
27236,1502610.0
27237,8891625.5
27238,7285764.9
27239,4474909.8
27240,4571956.3
27241,4522933.8
27242,3233672.6
27243,7402180.8
27244,7312622.4
27245,5600729.5
27246,4015336.5
27247,1789156.8
27248,6581977.8
27249,4040097.4
27250,6436507.9
27251,9062355.5
27252,2976479.3
27253,4393838.0
27254,1689913.8
27255,1681027.8
27256,9327236.7
27257,5741606.7
27258,2519501.9
27259,8752046.2
27260,2907488.4
27261,6114517.0
27262,1612236.6
27263,67978.6
27264,3355979.2
27265,1625016.4
27266,1367423.7
27267,6628005.0
27268,9818060.5
27269,861623.6
27270,5432595.4
27271,4085325.8
27272,78362.2
27273,3606083.7
27274,3508537.9
27275,1056814.9
27276,9314157.4
27277,663836.3
27278,1214865.0
27279,1098149.5
27280,2511314.9
27281,9479795.4
27282,4963237.6
27283,144657.3
27284,1641091.0
27285,3379741.6
27286,3252143.4
27287,591750.3
27288,8791983.1
27289,1546241.0
27290,4024522.0
27291,4495477.3
27292,9151614.4
27293,7166453.6
27294,734923.9
27295,5448869.6
27296,6638588.3
27297,9048178.0
27298,9739984.0
27299,2800657.3
27300,5842247.6
27301,8612566.8
27302,571682.1
27303,3602988.6
27304,5672316.3
27305,5428801.4
27306,8057045.3
27307,5086043.4
27308,1635999.0
27309,2497836.2
27310,7345869.9
27311,2512513.0
27312,6051716.3
27313,740614.9
27314,2220275.1
27315,3553866.3
27316,19055.9
27317,6883001.8
27318,4689270.8
27319,4117974.2
27320,7208087.7
27321,1079878.4
27322,4615986.7
27323,9083222.5
27324,1022668.9
27325,4102398.9
27326,2354263.2
27327,8522309.5
27328,5674213.3
27329,5154235.6
27330,7874933.2
27331,4517043.2
27332,495901.9
27333,1159552.4
27334,2568524.4
27335,1758705.0
27336,2451409.6
27337,788039.9
27338,7597671.7
27339,5230614.8
27340,8073319.5
27341,2458598.2
27342,5712852.2
27343,6980148.2
27344,9004646.8
27345,7251419.2
27346,2136208.0
27347,1079878.4
27348,1857349.0
27349,7183626.4
27350,7979767.5
27351,7236842.3
27352,4987898.6
27353,7559831.5
27354,1393282.8
27355,4284211.3
27356,3104377.0
27357,1379404.8
27358,8359966.3
27359,186890.5
27360,5493998.3
27361,7550546.2
27362,253984.4
27363,4768046.2
27364,7586888.7
27365,3329820.5
27366,1738137.5
27367,9905222.7
27368,5412726.8
27369,4059267.1
27370,8677464.2
27371,2078299.6
27372,768670.6
27373,1733045.6
27374,3281497.0
27375,1901479.2
27376,3723797.5
27377,9947755.4
27378,7573110.5
27379,873704.5
27380,1076783.3
27381,5665527.0
27382,2764414.6
27383,5303799.0
27384,1648679.0
27385,341046.8
27386,7615543.4
27387,3618064.7
27388,3233273.2
27389,7519395.5
27390,9818060.5
27391,2834104.4
27392,6866028.7
27393,7075796.9
27394,2514110.5
27395,5944485.9
27396,6665346.0
27397,1494323.1
27398,4293396.8
27399,6304217.1
27400,6735535.0
27401,8616161.1
27402,6148862.7
27403,246995.5
27404,2192419.1
27405,9005046.2
27406,2201904.2
27407,4174684.5
27408,1076783.3
27409,5473231.1
27410,314488.8
27411,4591824.9
27412,7941128.6
27413,677714.4
27414,5217036.2
27415,1484438.7
27416,2811040.9
27417,5804607.1
27418,1843471.0
27419,7570914.0
27420,239806.9
27421,8300360.5
27422,2129718.3
27423,7757019.7
27424,3234471.3
27425,7109343.9
27426,1689214.9
27427,8517517.1
27428,1842173.0
27429,4785718.3
27430,4761157.1
27431,3036184.9
27432,1082174.8
27433,822685.1
27434,2962501.4
27435,5079953.0
27436,8920579.7
27437,33033.8
27438,9822952.8
27439,9551182.6
27440,9151115.2
27441,1430324.3
27442,9257347.2
27443,8461905.1
27444,6836874.8
27445,8178653.0
27446,614314.6
27447,3745263.6
27448,6206771.2
27449,1793649.7
27450,810903.8
27451,3874958.5
27452,7353957.1
27453,7876630.6
27454,6750411.5
27455,946689.1
27456,5113000.8
27457,2694525.2
27458,6677327.1
27459,9877266.9
27460,958969.6
27461,9820356.9
27462,1221254.9
27463,5523152.2
27464,7415659.5
27465,4182771.8
27466,1279762.4
27467,7789168.9
27468,5533835.3
27469,9011036.7
27470,5918027.8
27471,6890889.3
27472,3015817.1
27473,8615162.7
27474,6424427.0
27475,4622376.6
27476,4789612.1
27477,3623156.7
27478,2007112.2
27479,57694.8
27480,2762318.0
27481,511077.9
27482,2539470.3
27483,9192350.0
27484,5593041.7
27485,2265303.9
27486,5129175.2
27487,5841149.3
27488,92539.7
27489,6176519.0
27490,6110922.7
27491,5512968.3
27492,9641839.2
27493,4071747.3
27494,1412252.8
27495,7668759.3
27496,7376721.1
27497,298214.5
27498,7834497.2
27499,910945.6
27500,5346531.5
27501,6372509.1
27502,182497.5
27503,1817911.4
27504,8314538.1
27505,1951100.8
27506,1757506.9
27507,5235606.9
27508,3049563.7
27509,2235650.8
27510,794030.5
27511,949684.3
27512,668229.4
27513,2065619.7
27514,2164862.7
27515,1987143.8
27516,2798161.3
27517,1459178.6
27518,5286925.7
27519,3496556.9
27520,7035760.3
27521,5163620.7
27522,6857042.9
27523,7171146.2
27524,7075297.7
27525,5811995.4
27526,827976.8
27527,5651748.8
27528,6017270.8
27529,3546577.8
27530,4616286.2
27531,5972541.5
27532,8040072.1
27533,2755029.5
27534,1435316.4
27535,2552150.3
27536,3515626.7
27537,5072864.2
27538,5081350.8
27539,5174104.1
27540,333358.9
27541,6844263.1
27542,3636535.5
27543,8898015.4
27544,3893029.9
27545,7342674.9
27546,9749768.5
27547,4607100.8
27548,6124800.8
27549,7571313.4
27550,5659935.9
27551,6136582.1
27552,7479358.8
27553,7794560.3
27554,92539.7
27555,6275961.7
27556,6783758.7
27557,9192350.0
27558,2338588.0
27559,8549167.1
27560,6931125.7
27561,6593160.1
27562,7087079.1
27563,6558015.7
27564,7935637.3
27565,6177517.4
27566,5209747.8
27567,1635499.8
27568,7403878.1
27569,5492201.1
27570,7183426.7
27571,8344490.7
27572,5856824.5
27573,1114623.5
27574,5856025.8
27575,2241441.6
27576,7267493.8
27577,8637028.1
27578,5152138.9
27579,2271394.3
27580,9228492.8
27581,4845923.1
27582,6755303.7
27583,2941734.2
27584,4393838.0
27585,4286008.5
27586,9940267.3
27587,2088882.9
27588,2210091.2
27589,6751609.6
27590,9237977.8
27591,5174104.1
27592,3788694.9
27593,1192700.0
27594,8796376.1
27595,8884536.7
27596,4022225.6
27597,7168949.6
27598,9170185.0
27599,5227819.2
27600,4414305.6
27601,9899831.2
27602,3519121.2
27603,153942.6
27604,6722855.1
27605,2086786.2
27606,5648953.2
27607,6334668.9
27608,669128.0
27609,2303843.0
27610,995412.0
27611,1064402.9
27612,6875314.0
27613,9170185.0
27614,6779265.9
27615,715953.9
27616,6857042.9
27617,2469580.9
27618,5234408.8
27619,6491920.2
27620,6176519.0
27621,40422.2
27622,2228262.5
27623,2845586.3
