id,price
25920,2288649.4
25921,7782552.9
25922,4979246.0
25923,7168037.3
25924,6155512.2
25925,5642058.6
25926,1805395.3
25927,510983.1
25928,1820122.6
25929,9568359.2
25930,8522634.5
25931,5621416.6
25932,2868546.9
25933,4394108.7
25934,2592657.6
25935,6305460.2
25936,244251.5
25937,1323242.1
25938,4202978.8
25939,9136518.6
25940,9147028.4
25941,81984.4
25942,2390884.1
25943,251256.2
25944,7838990.3
25945,70661.9
25946,3494964.2
25947,4218304.7
25948,709005.2
25949,968774.1
25950,3145845.3
25951,6321758.7
25952,8464876.7
25953,5707949.6
25954,5862469.2
25955,4284164.0
25956,6383235.7
25957,4458802.5
25958,8889280.3
25959,3064500.1
25960,3423239.4
25961,5405220.7
25962,3541287.9
25963,486503.5
25964,5338285.3
25965,1342757.5
25966,105205.0
25967,3823326.0
25968,2367222.2
25969,9994359.6
25970,2632561.5
25971,3424879.2
25972,1637779.6
25973,3527390.0
25974,1691962.3
25975,9078965.9
25976,5878768.6
25977,648952.6
25978,4674049.7
25979,1774426.0
25980,9325464.8
25981,4123679.1
25982,425424.9
25983,208977.9
25984,5079312.4
25985,102155.3
25986,898718.0
25987,9322390.2
25988,2604936.0
25989,239929.2
25990,2625969.6
25991,3470404.7
25992,7619219.3
25993,982702.7
25994,229925.3
25995,1835896.6
25996,2125850.6
25997,625450.2
25998,2157217.0
25999,2118136.2
26000,203144.1
26001,2523447.7
26002,2381875.4
26003,6751228.5
26004,1827634.2
26005,4861217.4
26006,5820108.7
26007,7183021.2
26008,6996999.2
26009,9943865.9
26010,2776920.5
26011,9752584.7
26012,1640791.8
26013,6296329.5
26014,4390538.5
26015,4265920.8
26016,8473843.4
26017,9275917.0
26018,3797338.4
26019,4530461.0
26020,1336227.1
26021,5651342.8
26022,1959070.6
26023,1864200.7
26024,2662135.9
26025,122420.5
26026,921503.6
26027,7282804.8
26028,1251638.0
26029,1903488.0
26030,2071813.4
26031,4980793.7
26032,6396438.4
26033,3821079.0
26034,3891535.8
26035,7620794.1
26036,2548631.5
26037,7566084.7
26038,2106851.1
26039,8554359.6
26040,1218442.4
26041,7313204.5
26042,3858397.2
26043,5914385.0
26044,7438421.7
26045,609365.8
26046,3686198.0
26047,8756573.5
26048,243651.6
26049,813564.7
26050,2482959.6
26051,1856291.1
26052,8885635.6
26053,4104857.2
26054,5714489.9
26055,456323.4
26056,3711388.7
26057,3798466.5
26058,9362022.7
26059,2236809.4
26060,2615141.4
26061,9863072.7
26062,7010573.6
26063,1893506.3
26064,9876357.2
26065,4199104.2
26066,5085320.6
26067,3627549.4
26068,5922768.0
26069,3719193.9
26070,3613416.6
26071,520341.0
26072,5297697.9
26073,5096926.4
26074,1757034.3
26075,1003675.5
26076,7456462.5
26077,410900.9
26078,6130698.3
26079,7370429.2
26080,5501855.1
26081,4027243.9
26082,60055.4
26083,8376650.6
26084,3281094.4
26085,7125038.0
26086,5672177.3
26087,4219568.2
26088,8087974.6
26089,733813.7
26090,6135817.0
26091,5882752.5
26092,6917257.2
26093,3331988.4
26094,1983651.8
26095,486921.4
26096,1711805.6
26097,1709984.2
26098,4037377.0
26099,1673292.1
26100,6189273.3
26101,8004042.3
26102,476269.2
26103,3631517.1
26104,167923.4
26105,4091263.3
26106,8610036.2
26107,1376302.2
26108,1369520.2
26109,5258884.9
26110,2759158.4
26111,6051754.2
26112,5764525.1
26113,4028984.4
26114,8390598.6
26115,3720618.7
26116,4110256.4
26117,8646382.7
26118,841585.0
26119,1639171.0
26120,8545499.6
26121,2093672.9
26122,6394369.4
26123,3996194.6
26124,3408134.4
26125,5593987.6
26126,219533.8
26127,5631092.9
26128,9657893.6
26129,6859450.7
26130,1159368.3
26131,3173599.6
26132,4787934.1
26133,626914.2
26134,107642.1
26135,1302679.2
26136,5928755.9
26137,1505050.8
26138,2108725.4
26139,8022303.1
26140,3983985.3
26141,1578495.4
26142,4077057.3
26143,3596245.8
26144,1860261.0
26145,3501478.8
26146,1397519.8
26147,1888368.2
26148,3879807.6
26149,5451722.4
26150,9065692.3
26151,4584775.6
26152,7245641.1
26153,3076561.7
26154,653119.5
26155,3990080.7
26156,3482861.6
26157,2279515.5
26158,3858369.2
26159,7219607.5
26160,3267045.6
26161,9275521.3
26162,928768.1
26163,1519919.9
26164,9808569.4
26165,9543651.0
26166,6823728.9
26167,8159627.6
26168,4027342.8
26169,1117287.4
26170,7041647.8
26171,1825263.0
26172,2362056.9
26173,9028272.1
26174,9146257.3
26175,7359595.0
26176,7485691.3
26177,5412735.5
26178,7867467.3
26179,1739753.7
26180,2289048.7
26181,8545671.7
26182,101685.9
26183,1103378.1
26184,5621641.5
26185,8587258.0
26186,3588615.4
26187,4770916.4
26188,6750952.0
26189,9220133.3
26190,4325393.8
26191,5658549.0
26192,8663403.1
26193,6551954.1
26194,3856570.3
26195,6589667.1
26196,4902268.3
26197,9376674.1
26198,2078946.0
26199,8899242.1
26200,4554020.3
26201,4394938.1
26202,1068588.9
26203,5887229.8
26204,597868.9
26205,2993816.6
26206,9650550.0
26207,8338391.5
26208,9859627.3
26209,2234246.7
26210,5489232.1
26211,7486591.2
26212,7536830.6
26213,7013675.3
26214,1841215.0
26215,1218442.4
26216,6469638.1
26217,8563241.4
26218,8024857.8
26219,4087364.3
26220,30699.2
26221,2699997.5
26222,4428557.4
26223,9384613.5
26224,3019525.4
26225,4592687.9
26226,474696.7
26227,4938983.4
26228,9150572.8
26229,2607053.3
26230,5884850.9
26231,7207923.6
26232,7100132.9
26233,302073.4
26234,4761531.0
26235,1826022.0
26236,272324.7
26237,971453.0
26238,1827334.3
26239,1845189.1
26240,5423238.5
26241,9147799.1
26242,3288552.7
26243,2287409.4
26244,1617759.2
26245,731165.5
26246,7442585.8
26247,4891819.5
26248,2512560.1
26249,8923128.1
26250,3506399.7
26251,8636798.9
26252,474621.7
26253,6323505.6
26254,6148495.3
26255,8596136.0
26256,5059063.8
26257,3634137.7
26258,6940914.2
26259,8847777.2
26260,3515829.4
26261,1712233.9
26262,4083394.3
26263,6905100.3
26264,1784905.5
26265,35962.9
26266,4227913.3
26267,4474332.6
26268,3375538.8
26269,4070571.6
26270,732191.9
26271,879675.2
26272,758900.4
26273,411500.8
26274,610972.2
26275,9709326.0
26276,7350019.8
26277,1052088.9
26278,3842048.5
26279,8429088.2
26280,7134771.3
26281,1030547.0
26282,9266261.9
26283,2831005.6
26284,9481732.7
26285,5050330.7
26286,1107969.2
26287,439155.7
26288,8143853.1
26289,8061346.5
26290,2826294.8
26291,8547915.5
26292,2627318.6
26293,8163227.1
26294,1315735.1
26295,6668384.4
26296,9413315.5
26297,6363038.6
26298,2333528.4
26299,9426297.8
26300,8526977.1
26301,455394.5
26302,4111325.2
26303,8146102.8
26304,7886827.7
26305,1297382.5
26306,4362189.8
26307,4786639.8
26308,1187445.1
26309,3317758.9
26310,8520312.6
26311,7884890.2
26312,4002327.0
26313,500673.4
26314,54486.7
26315,8282128.0
26316,1835125.1
26317,8219236.7
26318,5033003.6
26319,2880258.0
26320,5871802.7
26321,8551589.1
26322,5175994.7
26323,9981799.3
26324,1822820.5
26325,6648542.0
26326,877923.8
26327,4206814.1
26328,2433070.3
26329,920806.5
26330,1084314.1
26331,526331.1
26332,5337460.4
26333,6986667.3
26334,4882931.0
26335,5498687.5
26336,902242.6
26337,1543185.7
26338,101830.5
26339,1172192.4
26340,9752187.1
26341,1523144.5
26342,2700850.8
26343,962713.5
26344,706214.4
26345,7190402.7
26346,1712602.9
26347,4980223.2
26348,6165092.8
26349,8037081.1
26350,321894.1
26351,8938128.3
26352,8757525.8
26353,1690087.5
26354,6449496.6
26355,2886821.8
26356,2125893.1
26357,315881.0
26358,4846039.7
26359,9670198.7
26360,4449992.2
26361,3370801.9
26362,2676891.7
26363,1578471.0
26364,7686607.3
26365,2602011.4
26366,97838.8
26367,1770205.8
26368,2239435.0
26369,2277173.3
26370,5142850.2
26371,762050.0
26372,3148157.7
26373,6923215.7
26374,9480858.1
26375,5347768.3
26376,2333978.3
26377,3602119.4
26378,883668.2
26379,5442886.7
26380,4007351.3
26381,1011987.1
26382,5973484.9
26383,1688592.7
26384,3842048.5
26385,8457667.4
26386,2510235.0
26387,9019261.6
26388,7370832.1
26389,3244984.3
26390,4589359.4
26391,3508172.4
26392,4147341.5
26393,5241539.2
26394,8213149.4
26395,1911148.7
26396,2699574.6
26397,7142452.7
26398,2470732.2
26399,6192497.9
26400,5623510.8
26401,5658999.0
26402,925401.2
26403,5092638.9
26404,8541531.5
26405,4344467.4
26406,1414392.0
26407,7919876.0
26408,9365270.3
26409,2612016.6
26410,5868935.0
26411,9962541.9
26412,7470889.0
26413,2187222.4
26414,2429121.1
26415,9724483.0
26416,725126.2
26417,4299095.1
26418,777243.5
26419,7141263.8
26420,8793435.0
26421,6117900.9
26422,5177166.5
26423,484901.2
26424,1856511.5
26425,8417585.9
26426,992665.1
26427,2699574.6
26428,3499483.0
26429,1774523.5
26430,7314377.2
26431,2405631.3
26432,2283561.8
26433,8422877.2
26434,5787136.7
26435,8162399.9
26436,5874796.4
26437,8134220.1
26438,1705611.7
26439,6302241.0
26440,8543394.4
26441,1457720.6
26442,3069669.0
26443,5595659.9
26444,7349540.5
26445,8283672.5
26446,1467877.6
26447,8584483.3
26448,5625984.6
26449,6587168.0
26450,610218.7
26451,3156801.0
26452,45497.0
26453,5378189.2
26454,662387.1
26455,6550604.2
26456,9878172.7
26457,5531715.5
26458,8305786.3
26459,1464866.3
26460,8219836.6
26461,2612016.6
26462,555063.9
26463,9825514.3
26464,3220515.5
26465,520341.0
26466,294591.2
26467,6115450.1
26468,2992171.8
26469,9325164.9
26470,9314780.1
26471,9092673.2
26472,8860252.1
26473,1440723.3
26474,1753659.7
26475,2477347.6
26476,648926.4
26477,4343316.3
26478,9275371.3
26479,660737.3
26480,7246213.0
26481,3170275.6
26482,3931994.0
26483,5883427.9
26484,7521286.5
26485,8790790.5
26486,8731763.3
26487,3299434.3
26488,758524.1
26489,3139476.1
26490,6161073.2
26491,2220041.6
26492,9196379.3
26493,1709708.6
26494,3501675.3
26495,504497.9
26496,1219213.1
26497,83486.9
26498,5939313.2
26499,7646902.2
26500,1375931.4
26501,9075626.2
26502,7784647.6
26503,346982.2
26504,1547220.6
26505,873161.5
26506,5780150.5
26507,1079619.5
26508,177256.0
26509,9642790.0
26510,8788373.2
26511,7687806.3
26512,6778581.2
26513,7131180.4
26514,8901105.1
26515,39632.9
26516,5525341.3
26517,1874066.4
26518,772452.8
26519,6273637.5
26520,4018533.8
26521,8309911.2
26522,9782387.2
26523,8806916.4
26524,1011833.0
26525,4346018.7
26526,7688706.2
26527,2171344.0
26528,96763.7
26529,3545383.0
26530,3209282.8
26531,7455795.8
26532,7289786.0
26533,4729983.4
26534,2983833.0
26535,2636181.8
26536,4517482.8
26537,570680.2
26538,6874828.0
26539,7573101.6
26540,7754374.4
26541,668650.5
26542,7963756.2
26543,886493.4
26544,4065707.2
26545,7975237.3
26546,2791127.9
26547,7632504.7
26548,5216705.9
26549,1807966.2
26550,572532.4
26551,7812357.7
26552,1452856.2
26553,7817098.3
26554,1591949.2
26555,7702738.7
26556,4058736.8
26557,9732365.5
26558,5432320.4
26559,785831.2
26560,5351705.2
26561,247617.0
26562,214398.0
26563,9152497.7
26564,1261792.7
26565,4081524.6
26566,2274821.9
26567,3942751.4
26568,6017611.3
26569,4779326.1
26570,8680025.0
26571,9425598.0
26572,8983198.4
26573,2110947.1
26574,5097802.3
26575,3858314.0
26576,3981861.6
26577,1775046.7
26578,5800688.6
26579,8099326.0
26580,562976.6
26581,4887469.6
26582,1965858.5
26583,234084.9
26584,7551956.3
26585,6932829.3
26586,5670082.5
26587,1705559.8
26588,9682673.1
26589,3824900.8
26590,2866475.7
26591,1912178.7
26592,2471230.5
26593,8828004.3
26594,139889.0
26595,4213558.2
26596,4132014.2
26597,3018905.6
26598,3619980.9
26599,397973.4
26600,2849080.4
26601,7615000.4
26602,5099023.4
26603,8173955.1
26604,806651.6
26605,8298927.5
26606,8353964.9
26607,8571600.9
26608,9607894.5
26609,814437.9
26610,7812282.7
26611,599933.8
26612,4727660.5
26613,1757576.8
26614,8935999.2
26615,136723.6
26616,4159716.5
26617,2506399.7
26618,1828239.1
26619,6388523.8
26620,2146435.7
26621,4634944.5
26622,3406192.4
26623,955550.2
26624,2078946.0
26625,1003675.5
26626,3921914.7
26627,8463451.9
26628,3955880.0
26629,3772710.3
26630,6423140.5
26631,4526811.8
26632,931690.4
26633,1632534.9
26634,4515760.3
26635,238359.4
26636,1465958.2
26637,8801497.7
26638,1357684.5
26639,4284314.0
26640,7210071.2
26641,7250478.4
26642,4047056.5
26643,3660093.5
26644,5388021.4
26645,2521395.8
26646,1173471.3
26647,4187182.2
26648,6149866.7
26649,2813269.3
26650,3039816.8
26651,4363638.1
26652,235134.8
26653,68683.2
26654,3809349.9
26655,4808629.8
26656,4884504.8
26657,9872109.0
26658,3402318.7
26659,752558.4
26660,2227653.5
26661,2790803.5
26662,951481.8
26663,5886479.9
26664,8630808.4
26665,2987532.4
26666,9871962.2
26667,176033.5
26668,6266875.8
26669,7443067.9
26670,4347758.3
26671,1718667.2
26672,1150680.3
26673,9247514.5
26674,4261078.1
26675,4022643.7
26676,9827481.1
26677,8738926.1
26678,2592882.6
26679,6068480.9
26680,6427215.3
26681,4587640.1
26682,8250133.7
26683,4296095.9
26684,3031425.6
26685,5153265.2
26686,845327.2
26687,7099673.0
26688,8216088.9
26689,6258243.0
26690,5207742.0
26691,4069865.0
26692,7377197.7
26693,4391290.7
26694,4832489.2
26695,8361849.2
26696,6961553.0
26697,6763728.2
26698,9861100.4
26699,4904395.6
26700,8476205.6
26701,8679406.1
26702,7725875.7
26703,1442068.5
26704,3038297.2
26705,1393279.3
26706,754884.9
26707,1523611.1
26708,4677914.9
26709,7780287.0
26710,7235749.7
26711,2409001.3
26712,9702539.5
26713,3133609.3
26714,6678442.5
26715,4634186.4
26716,921152.1
26717,6847218.8
26718,5550731.7
26719,3277400.1
26720,9690964.0
26721,5780300.5
26722,4561785.4
26723,458348.1
26724,1978263.0
26725,1580845.4
26726,3700924.0
26727,2317154.4
26728,8720629.1
26729,9230764.2
26730,8983775.3
26731,9736407.7
26732,5234300.0
26733,5408784.9
26734,4580382.8
26735,1750040.4
26736,5100525.9
26737,7339283.6
26738,6902925.6
26739,4367276.9
26740,900935.6
26741,7876950.8
26742,9064789.3
26743,9810941.5
26744,2011911.2
26745,7069075.4
26746,8875348.4
26747,9344927.7
26748,3209540.4
26749,6517989.2
26750,92147.3
26751,764760.0
26752,2882926.9
26753,911678.6
26754,1762626.4
26755,5440590.1
26756,4811672.3
26757,6885234.9
26758,7489484.6
26759,5499384.1
26760,621581.0
26761,7962331.8
26762,5006374.2
26763,5152859.1
26764,9934087.5
26765,9745564.1
26766,9653771.9
26767,2633311.4
26768,3018980.6
26769,3221038.1
26770,6744190.8
26771,1284433.7
26772,983230.8
26773,5186531.2
26774,2767115.9
26775,1539658.0
26776,7330548.7
26777,6696971.8
26778,7369257.3
26779,5333438.5
26780,4882856.0
26781,1016125.5
26782,390408.9
26783,4458877.5
26784,1805620.3
26785,182119.4
26786,5144725.0
26787,7485762.2
26788,1772005.5
26789,4485437.0
26790,1967812.4
26791,387855.6
26792,4594734.3
26793,7168659.7
26794,8950507.9
26795,9096339.1
26796,1606850.9
26797,9489190.1
26798,7126156.0
26799,3463971.0
26800,5411779.1
26801,6378490.1
26802,9677958.3
26803,7960607.1
26804,1079319.6
26805,4553420.4
26806,4998393.2
26807,7124588.0
26808,2701074.4
26809,3358540.1
26810,9969027.2
26811,2600236.0
26812,472972.9
26813,6075536.7
26814,8182842.3
26815,7630324.5
26816,938848.7
26817,7698315.7
26818,387855.6
26819,970371.9
26820,2466356.6
26821,2454500.6
26822,8742541.0
26823,2415299.1
26824,8643284.6
26825,768158.9
26826,2063298.9
26827,3936043.5
26828,5670007.5
26829,3726159.8
26830,6606964.8
26831,3173817.7
26832,2508292.5
26833,1828412.6
26834,5810749.9
26835,9208757.5
26836,868495.4
26837,6766076.9
26838,531045.0
26839,7618225.0
26840,6127233.9
26841,657810.8
26842,6769018.6
26843,5283715.0
26844,4288488.1
26845,6772066.6
26846,986478.4
26847,3332230.1
26848,1610899.0
26849,513254.4
26850,5232301.5
26851,2255511.7
26852,2692813.4
26853,6801089.8
26854,5753716.7
26855,560056.1
26856,8609511.3
26857,6175649.2
26858,4187099.5
26859,4363088.3
26860,8219781.4
26861,4573968.5
26862,7140513.9
26863,8190975.9
26864,1079720.3
26865,3545206.3
26866,1251260.3
26867,1967287.9
26868,1864698.0
26869,3723686.9
26870,5183160.3
26871,274622.3
26872,5633798.9
26873,8653912.8
26874,85060.4
26875,2462146.4
26876,365868.3
26877,1221537.8
26878,7980278.3
26879,5433426.3
26880,4982545.6
26881,5654312.6
26882,1459416.9
26883,7010878.6
26884,5490004.5
26885,8889878.4
26886,446211.5
26887,3422106.4
26888,25061.9
26889,2870893.7
26890,4425255.5
26891,4110906.5
26892,3083690.7
26893,8232315.1
26894,1239882.2
26895,7041848.3
26896,208060.4
26897,1090825.1
26898,2871319.3
26899,6432980.0
26900,3882184.7
26901,513179.5
26902,8246642.6
26903,9767861.8
26904,3581327.9
26905,7169087.1
26906,9962541.9
26907,1474649.3
26908,2693960.8
26909,3590954.0
26910,5040620.9
26911,7818747.6
26912,4448016.2
26913,9905833.1
26914,4145296.4
26915,9421773.5
26916,2042135.6
26917,5259959.6
26918,9494811.2
26919,7825610.9
26920,9910977.1
26921,7994780.6
26922,2673172.9
26923,1826942.2
26924,9352443.0
26925,6315618.6
26926,9472119.6
26927,3540538.0
26928,1329737.4
26929,1539957.9
26930,7637413.3
26931,5796375.8
26932,610743.6
26933,7258421.9
26934,4985964.4
26935,4889517.8
26936,3721892.6
26937,5474534.1
26938,5089768.9
26939,548720.9
26940,2599647.5
26941,8852493.4
26942,709551.8
26943,9147977.6
26944,627067.4
26945,104399.1
26946,5810725.0
26947,8911388.6
26948,7377722.6
26949,4104932.1
26950,2575781.3
26951,7735204.7
26952,5496173.1
26953,4895235.1
26954,422253.2
26955,3707636.5
26956,5302986.9
26957,2736786.2
26958,4215283.0
26959,4921619.7
26960,2839101.8
26961,2849627.9
26962,997801.8
26963,4259035.8
26964,5565333.9
26965,9242249.0
26966,1094349.1
26967,1842812.4
26968,4239239.4
26969,5347918.3
26970,4145020.0
26971,427493.9
26972,4097349.6
26973,4148984.0
26974,2277046.8
26975,2591752.3
26976,5064809.6
26977,3408134.4
26978,4107682.4
26979,4656949.8
26980,2976049.0
26981,9244719.1
26982,7756797.2
26983,1826794.9
26984,1450358.5
26985,6384307.2
26986,8314780.2
26987,1631484.5
26988,4902446.8
26989,1042109.9
26990,725353.4
26991,1691437.8
26992,9685447.8
26993,4308854.6
26994,2342387.5
26995,3473399.8
26996,1612568.2
26997,7155256.0
26998,5704523.5
26999,3476267.9
27000,3317683.9
27001,3054596.6
27002,1350528.9
27003,6087046.7
27004,86686.2
27005,3841448.6
27006,250241.6
27007,8447936.3
27008,1083170.7
27009,4112521.0
27010,9799609.0
27011,7962706.8
27012,984274.8
27013,3926956.2
27014,3952489.2
27015,4243588.8
27016,62919.9
27017,9361927.8
27018,6850841.3
27019,4446049.8
27020,4826443.4
27021,7064682.2
27022,8816253.1
27023,9489190.1
27024,64419.7
27025,3493672.3
27026,5377218.9
27027,4061886.4
27028,7200915.7
27029,706431.2
27030,9261813.1
27031,8541926.7
27032,4979246.0
27033,801830.2
27034,6561794.9
27035,5181587.8
27036,3963840.2
27037,607297.7
27038,2579380.8
27039,4547185.0
27040,1059499.3
27041,3207440.2
27042,87405.8
27043,8317823.1
27044,3279268.0
27045,8234755.4
27046,2650133.0
27047,4062976.8
27048,5018211.3
27049,5471009.6
27050,7642852.7
27051,5228608.0
27052,9703439.4
27053,1538536.3
27054,4980343.8
27055,9028500.2
27056,5415956.9
27057,2886191.2
27058,2444095.5
27059,90373.3
27060,3940961.2
27061,501296.3
27062,3007796.7
27063,8380696.0
27064,6701288.2
27065,8458889.3
27066,3608578.4
27067,7882190.6
27068,3307296.0
27069,27250.6
27070,4300335.1
27071,6230282.7
27072,6108142.3
27073,8267028.9
27074,9151277.1
27075,562526.7
27076,6298951.5
27077,1792518.8
27078,3265591.9
27079,8175326.1
27080,650351.2
27081,6753046.3
27082,360030.9
27083,32644.9
27084,5379159.1
27085,1069563.7
27086,3229253.1
27087,9838662.7
27088,457794.2
27089,1826794.9
27090,4322449.8
27091,5193122.2
27092,1556858.2
27093,6883435.1
27094,8252899.3
27095,7867467.3
27096,198044.3
27097,2188547.8
27098,7341908.3
27099,6811979.1
27100,5793859.2
27101,4778198.5
27102,8637198.3
27103,8844351.1
27104,3711313.7
27105,6348610.3
27106,4106240.4
27107,144186.5
27108,8961233.6
27109,8745590.3
27110,4916300.0
27111,3413047.6
27112,406776.5
27113,5583081.5
27114,4355827.9
27115,937979.6
27116,885441.7
27117,933940.1
27118,1559678.9
27119,4062676.4
27120,9800198.5
27121,1688587.7
27122,750109.5
27123,155645.4
27124,5832570.5
27125,2328914.7
27126,7313279.4
27127,6357296.9
27128,3583966.0
27129,3335133.5
27130,3017052.5
27131,1673766.0
27132,4882856.0
27133,182149.7
27134,5585243.1
27135,922183.9
27136,668698.4
27137,2512042.0
27138,9474744.2
27139,5417403.4
27140,3477146.5
27141,7553531.1
27142,2017923.5
27143,6607068.3
27144,1015205.8
27145,1033468.4
27146,1090233.8
27147,3172692.9
27148,6527720.2
27149,3412406.2
27150,8945263.1
27151,5628473.2
27152,6735978.1
27153,9558007.5
27154,5862090.2
27155,5455439.8
27156,7799254.4
27157,4295900.4
27158,9330308.9
27159,6384607.2
27160,1797167.3
27161,7682097.2
27162,3541737.8
27163,589108.2
27164,5100750.8
27165,5610679.5
27166,759971.5
27167,968001.6
27168,4013513.6
27169,975596.4
27170,3764578.0
27171,5929777.7
27172,5023824.6
27173,7211120.1
27174,4290780.7
27175,6326530.9
27176,1691512.8
27177,7975237.3
27178,8140018.3
27179,9543301.4
27180,1368624.4
27181,4414677.1
27182,2475650.4
27183,8279582.9
27184,6557070.5
27185,901892.0
27186,7030422.8
27187,1717392.8
27188,8640660.0
27189,3494664.3
27190,1097690.2
27191,2787009.3
27192,7630203.4
27193,2518648.7
27194,672246.4
27195,8818796.8
27196,9615103.9
27197,345211.9
27198,5285869.4
27199,3530459.6
27200,3552544.0
27201,7963504.1
27202,5860475.2
27203,6672433.9
27204,7910967.1
27205,5847862.0
27206,4263047.2
27207,5087939.8
27208,1666802.4
27209,5972237.2
27210,2287079.1
27211,8365090.0
27212,2132262.7
27213,4892760.4
27214,8144330.2
27215,8830478.9
27216,89597.2
27217,8711324.6
27218,2932518.0
27219,5406768.8
27220,708302.8
27221,6965424.0
27222,4188524.3
27223,1474799.3
27224,8518020.9
27225,4246882.0
27226,405430.3
27227,6335138.4
27228,9151667.8
27229,1072563.3
27230,7108393.9
27231,3093923.1
27232,1008988.4
27233,2083241.2
27234,77670.3
27235,4245627.5
27236,1503323.8
27237,8888776.5
27238,7289471.2
27239,4473927.4
27240,4572392.3
27241,4522473.2
27242,3231947.3
27243,7404454.6
27244,7314527.2
27245,5600422.6
27246,4013109.7
27247,1786027.2
27248,6582131.1
27249,4037943.9
27250,6435920.8
27251,9064144.7
27252,2976270.8
27253,4397735.3
27254,1693089.9
27255,1683829.6
27256,9325108.8
27257,5745340.0
27258,2516774.0
27259,8748981.5
27260,2905934.7
27261,6116500.9
27262,1612343.2
27263,66387.5
27264,3352746.0
27265,1624897.2
27266,1365371.8
27267,6626655.4
27268,9816050.2
27269,864629.4
27270,5429075.0
27271,4082944.4
27272,80744.9
27273,3604483.8
27274,3507094.5
27275,1054858.5
27276,9311580.4
27277,666030.4
27278,1215522.8
27279,1096640.4
27280,2511287.1
27281,9479532.2
27282,4961473.0
27283,144411.0
27284,1639021.0
27285,3376506.9
27286,3248992.1
27287,593499.2
27288,8792290.3
27289,1547476.8
27290,4023794.3
27291,4496668.2
27292,9153322.6
27293,7163718.6
27294,734563.6
27295,5451722.4
27296,6636413.1
27297,9048843.2
27298,9742703.2
27299,2803460.1
27300,5844249.5
27301,8609286.3
27302,569157.8
27303,3606938.2
27304,5674704.3
27305,5430080.7
27306,8058900.8
27307,5088845.1
27308,1635654.2
27309,2496459.5
27310,7342673.1
27311,2512785.1
27312,6052204.6
27313,738904.4
27314,2223566.1
27315,3551369.9
27316,18368.0
27317,6884485.0
27318,4686999.4
27319,4118515.2
27320,7207974.6
27321,1079195.4
27322,4615220.0
27323,9085160.3
27324,1022439.5
27325,4104815.6
27326,2354095.9
27327,8521284.7
27328,5672326.8
27329,5157707.7
27330,7873951.2
27331,4519282.6
27332,499081.9
27333,1158639.1
27334,2571117.5
27335,1761726.6
27336,2453485.5
27337,785501.4
27338,7598132.8
27339,5229357.5
27340,8072099.4
27341,2462623.4
27342,5715687.5
27343,6980725.1
27344,9002690.2
27345,7253628.0
27346,2138829.7
27347,1077920.5
27348,1855864.6
27349,7183889.9
27350,7979978.3
27351,7240251.8
27352,4989956.9
27353,7560370.1
27354,1396478.5
27355,4283466.5
27356,3103710.2
27357,1376527.2
27358,8360302.0
27359,188141.2
27360,5496098.1
27361,7546885.9
27362,258080.3
27363,4766069.6
27364,7587125.6
27365,3331988.4
27366,1736661.0
27367,9903806.5
27368,5410782.6
27369,4057637.2
27370,8674629.3
27371,2079200.3
27372,771907.5
27373,1735918.9
27374,3281568.3
27375,1904941.3
27376,3722189.9
27377,9949786.0
27378,7572073.4
27379,871010.3
27380,1074375.7
27381,5666640.7
27382,2765720.0
27383,5304936.6
27384,1645483.6
27385,341687.3
27386,7616003.3
27387,3619313.7
27388,3231548.0
27389,7515737.3
27390,9815900.2
27391,2830680.8
27392,6863613.5
27393,7074867.7
27394,2514682.4
27395,5943631.4
27396,6665493.7
27397,1494587.5
27398,4291151.6
27399,6304238.7
27400,6735378.1
27401,8615130.1
27402,6147994.7
27403,244117.7
27404,2195862.0
27405,9001214.8
27406,2199047.2
27407,4174171.9
27408,1079325.0
27409,5473757.6
27410,314681.1
27411,4594659.3
27412,7938492.4
27413,681032.4
27414,5216904.7
27415,1485378.7
27416,2809193.6
27417,5803761.8
27418,1843487.3
27419,7573251.6
27420,242703.8
27421,8299125.4
27422,2130015.7
27423,7757995.2
27424,3232896.0
27425,7111262.0
27426,1692241.0
27427,8517017.5
27428,1842039.5
27429,4783065.6
27430,4764880.2
27431,3037547.3
27432,1079241.9
27433,825243.6
27434,2960944.0
27435,5080880.4
27436,8918328.8
27437,32494.9
27438,9822442.0
27439,9551289.6
27440,9151623.6
27441,1432617.6
27442,9260473.3
27443,8460584.3
27444,6835736.3
27445,8176451.0
27446,618311.7
27447,3742904.6
27448,6204699.5
27449,1791194.7
27450,815037.8
27451,3872441.0
27452,7354059.3
27453,7873398.7
27454,6751828.4
27455,945489.8
27456,5111301.3
27457,2697634.9
27458,6676424.1
27459,9876677.5
27460,956194.8
27461,9822695.9
27462,1218312.7
27463,5524575.2
27464,7415982.6
27465,4179634.0
27466,1278241.2
27467,7789392.3
27468,5531583.1
27469,9013879.1
27470,5918899.8
27471,6887722.6
27472,3018905.6
27473,8613831.8
27474,6426765.3
27475,4619209.8
27476,4789508.8
27477,3620880.8
27478,2007117.7
27479,58729.1
27480,2764523.3
27481,511932.2
27482,2537940.9
27483,9192855.7
27484,5596634.8
27485,2266192.3
27486,5128074.6
27487,5844576.1
27488,91846.9
27489,6178573.8
27490,6110807.1
27491,5511992.3
27492,9639315.6
27493,4068766.8
27494,1409448.1
27495,7665616.1
27496,7373297.3
27497,298033.0
27498,7832917.9
27499,911473.5
